,true,pred,data_set
0,48.2471161938453,44.79024124145508,train
1,66.6967723342832,60.82737604777018,train
2,30.829604382633,28.068216959635418,train
3,32.4622728617318,30.45030148824056,train
4,19.6288579121636,18.960883458455402,train
5,21.1335782714591,19.755213419596355,train
6,68.111175118294,60.26586023966471,train
7,96.9889237545488,91.6707026163737,train
8,19.9845760186371,18.251455942789715,train
9,105.925286527614,95.3265889485677,train
10,13.8706412150456,14.493629773457846,train
11,37.5108215971903,33.96357345581055,train
12,7.47068223168194,8.104512373606363,train
13,9.49705954884173,11.823175112406412,train
14,7.93162188837643,8.603368600209555,train
15,6.77249601767837,7.980839252471924,train
16,12.4699419807944,12.109307607014975,train
17,13.2261780159201,9.358725229899088,train
18,2.83097965067164,6.47056516011556,train
19,4.54074914893199,6.18881893157959,train
0,26.4164049101916,24.458810806274414,test
1,40.8955738399365,32.413578033447266,test
2,70.3894470038393,13.876099904378256,test
3,18.8973013412488,28.960917154947918,test
4,50.3538616086944,42.02414321899414,test
5,1.1887291816019,10.526456197102865,test
6,5.8198243067192,7.932579676310222,test
7,4.78330174969934,11.110215822855631,test
8,14.9653052055491,8.495172023773193,test
9,7.00849172398683,6.276631832122803,test
